timestamp_ms,filename,ai_class,final_class,correct,conf,obj,gamma
1775188136306,General_Waste_1775188136306.jpg,Battery,General_Waste,0,0.3706,0.5238,1.770
1775188436054,General_Waste_1775188436054.jpg,General_Waste,General_Waste,1,0.4162,0.5112,1.880
1775188898272,General_Waste_1775188898272.jpg,General_Waste,General_Waste,1,0.4249,0.5390,1.905
1775289931385,Biological_1775289931385.jpg,Biological,Biological,1,0.8465,0.4727,1.167
1775289971952,Biological_1775289971952.jpg,Biological,Biological,1,0.3802,0.4695,1.269
1775290239446,Paper_Cardboard_1775290239446.jpg,Paper_Cardboard,Paper_Cardboard,1,0.8488,0.5110,1.303
1775290265297,Biological_1775290265297.jpg,Biological,Biological,1,0.8640,0.4754,1.224
1775290287992,Biological_1775290287992.jpg,Biological,Biological,1,0.8508,0.4878,1.329
1775290307007,Battery_1775290307007.jpg,Metal,Battery,0,0.4310,0.5000,1.147
1775290373183,Battery_1775290373183.jpg,Metal,Battery,0,0.4131,0.5004,1.157
1775290388916,Battery_1775290388916.jpg,General_Waste,Battery,0,0.5519,0.4953,1.164
1775290404016,Battery_1775290404016.jpg,Battery,Battery,1,0.8262,0.4831,1.164
1775290458570,Battery_1775290458570.jpg,Battery,Battery,1,0.8279,0.4576,1.157
1775290473734,Battery_1775290473734.jpg,Battery,Battery,1,0.6852,0.4730,1.408
1775290609374,Battery_1775290609374.jpg,Battery,Battery,1,0.9285,0.4784,1.218
1775290639148,Paper_Cardboard_1775290639148.jpg,Paper_Cardboard,Paper_Cardboard,1,0.8383,0.5011,1.202
1775290670763,Battery_1775290670763.jpg,Metal,Battery,0,0.2813,0.4903,1.221
1775290684805,Battery_1775290684805.jpg,Battery,Battery,1,0.6506,0.4821,1.199
1775290697475,Battery_1775290697475.jpg,Battery,Battery,1,0.4945,0.5013,1.200
1775290710025,Battery_1775290710025.jpg,Battery,Battery,1,0.8276,0.4519,1.262
1775290758016,Battery_1775290758016.jpg,Battery,Battery,1,0.8231,0.4871,1.345
1775290772695,Battery_1775290772695.jpg,Metal,Battery,0,0.3224,0.4837,1.194
1775290786361,Battery_1775290786361.jpg,General_Waste,Battery,0,0.4144,0.4896,1.188
1775290800647,Battery_1775290800647.jpg,Metal,Battery,0,0.4806,0.4694,1.178
1775290828580,Battery_1775290828580.jpg,Glass,Battery,0,0.4003,0.4794,1.179
1775290840665,Battery_1775290840665.jpg,Battery,Battery,1,0.4303,0.4715,1.197
1775290854240,Battery_1775290854240.jpg,Glass,Battery,0,0.3619,0.5004,1.207
1775290867656,Battery_1775290867656.jpg,Metal,Battery,0,0.3538,0.5113,1.202
1775290881588,Battery_1775290881588.jpg,Metal,Battery,0,0.4168,0.4942,1.206
1775290895719,Battery_1775290895719.jpg,Metal,Battery,0,0.6088,0.4895,1.205
1775290909562,Battery_1775290909562.jpg,Glass,Battery,0,0.4142,0.4956,1.189
1775290922875,Battery_1775290922875.jpg,Metal,Battery,0,0.4301,0.4868,1.445
1775290941598,Battery_1775290941598.jpg,Glass,Battery,0,0.4890,0.5052,1.341
1775290955193,Battery_1775290955193.jpg,Glass,Battery,0,0.4996,0.4982,1.168
1775290968156,Battery_1775290968156.jpg,Glass,Battery,0,0.4633,0.5018,1.191
1775290981798,Battery_1775290981798.jpg,Glass,Battery,0,0.4235,0.5120,1.245
