model,class,precision,recall,f1-score,support
V1,Battery,0.9090909090909091,1.0,0.9523809523809523,30.0
V1,Biological,0.9333333333333333,0.4666666666666667,0.6222222222222222,30.0
V1,General_Waste,0.8181818181818182,0.6,0.6923076923076923,30.0
V1,Glass,0.6190476190476191,0.52,0.5652173913043478,25.0
V1,Metal,0.7586206896551724,0.7333333333333333,0.7457627118644068,30.0
V1,Paper_Cardboard,0.5869565217391305,0.9,0.7105263157894737,30.0
V1,Plastic,0.717948717948718,0.9333333333333333,0.8115942028985508,30.0
V1,accuracy,0.7414634146341463,0.7414634146341463,0.7414634146341463,0.7414634146341463
V1,macro avg,0.7633113727138144,0.7361904761904763,0.7285730698239493,205.0
V1,weighted avg,0.7668300008520142,0.7414634146341463,0.7325573546658909,205.0
V2,Battery,0.7894736842105263,1.0,0.8823529411764706,30.0
V2,Biological,0.896551724137931,0.8666666666666667,0.8813559322033898,30.0
V2,General_Waste,0.8695652173913043,0.6666666666666666,0.7547169811320755,30.0
V2,Glass,0.8571428571428571,0.72,0.782608695652174,25.0
V2,Metal,0.8,0.6666666666666666,0.7272727272727273,30.0
V2,Paper_Cardboard,0.675,0.9,0.7714285714285715,30.0
V2,Plastic,0.8620689655172413,0.8333333333333334,0.847457627118644,30.0
V2,accuracy,0.8097560975609757,0.8097560975609757,0.8097560975609757,0.8097560975609757
V2,macro avg,0.8214003497714086,0.8076190476190475,0.8067419251405789,205.0
V2,weighted avg,0.8205285812989342,0.8097560975609757,0.8073305404939547,205.0
V3,Battery,0.9090909090909091,1.0,0.9523809523809523,30.0
V3,Biological,0.9,0.9,0.9,30.0
V3,General_Waste,1.0,0.8333333333333334,0.9090909090909091,30.0
V3,Glass,0.9545454545454546,0.84,0.8936170212765957,25.0
V3,Metal,0.9333333333333333,0.9333333333333333,0.9333333333333333,30.0
V3,Paper_Cardboard,0.7777777777777778,0.9333333333333333,0.8484848484848485,30.0
V3,Plastic,0.9310344827586207,0.9,0.9152542372881356,30.0
V3,accuracy,0.9073170731707317,0.9073170731707317,0.9073170731707317,0.9073170731707317
V3,macro avg,0.9151117082151565,0.9057142857142858,0.9074516145506822,205.0
V3,weighted avg,0.9141499095241736,0.9073170731707317,0.9077890436549281,205.0
