model,path,true,pred,correct,confidence,objectness
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139699384.jpg,Glass,Glass,True,0.8267198204994202,0.49620139598846436
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138795733.jpg,Biological,Paper_Cardboard,False,0.8889263868331909,0.4751013517379761
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/39b42c9b-b30e-4fd2-a514-dbe132304237.jpg,General_Waste,General_Waste,True,0.9843369126319885,0.529365599155426
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303872294.jpg,Biological,Metal,False,0.32146304845809937,0.4933033585548401
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143766678.jpg,Metal,Metal,True,0.8703885078430176,0.48013314604759216
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302692026.jpg,Glass,Plastic,False,0.5578020811080933,0.4798625707626343
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/trash-garbage-rubbish-red-coca-cola-can-rust-rusted-rusty-stone-grass-AMCEF4.jpg,Metal,Metal,True,0.9245163202285767,0.5111130475997925
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_618.jpg,Battery,Battery,True,0.9830489158630371,0.5030228495597839
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/423df2ce65b079fa8208e95da4033586.jpg,Plastic,Plastic,True,0.7232242226600647,0.5175178050994873
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779523212112.jpg,Paper_Cardboard,Paper_Cardboard,True,0.5124264359474182,0.4989994466304779
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139391607.jpg,Glass,Plastic,False,0.766762375831604,0.447778582572937
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599282506_6092c5f25b7e4904a3fadfcecc6ce276.jpg,Plastic,Plastic,True,0.9977282881736755,0.5181650519371033
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery138.jpg,Battery,Battery,True,0.989998996257782,0.47223496437072754
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138835611.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8963434100151062,0.4778996407985687
